sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
0.31006229943349917,-0.5025634854229334,0.4842130016183126,-0.052825928927301584,1
-0.17225683301861006,1.8960349677319746,-1.2669591626729437,-1.270399168837059,0
2.239338829241939,-0.9822831760539144,1.7684059220985673,1.435319142073513,2
0.18948251632047214,-0.2627036401074424,0.3674681906655621,0.3530318177092843,1
1.1541207812246916,-0.5025634854229334,0.5425854070946876,0.21774590216375558,1
-0.5339961823576923,0.9365955864700115,-1.3837039736256942,-1.1351132532915305,0
-0.2928366161316382,-0.2627036401074424,-0.15788345862181477,0.08245998661822715,1
1.2747005643377198,0.2170160505235396,0.7177026235238131,1.435319142073513,2
0.4306420825465273,-1.9417225573158774,0.3674681906655621,0.3530318177092843,1
-0.05167704990558302,-0.7424233307384234,0.017233757807310766,-0.052825928927301584,1
0.7923814318856095,0.4568758958390306,0.7177026235238131,1.0294613954369274,2
-1.2574748810358578,-0.02284379479195142,-1.4420763791020694,-1.540970999928116,0
-0.4134163992446652,1.1764554317855025,-1.5004487845784447,-1.4056850843825877,0
-1.1368950979228296,0.2170160505235396,-1.3837039736256942,-1.540970999928116,0
-0.8957355316967756,1.8960349677319746,-1.3837039736256942,-1.270399168837059,0
0.5512218656595543,0.6967357411545205,0.4842130016183126,0.48831773325481304,1
0.7923814318856095,-0.02284379479195142,1.1263094618584397,1.3000332265279848,2
-0.2928366161316382,-1.2221430213694053,0.017233757807310766,-0.18811184447283003,1
-0.17225683301861006,-0.5025634854229334,0.3674681906655621,0.08245998661822715,1
0.6718016487725824,-0.5025634854229334,1.0095646509056893,1.3000332265279848,2
-1.378054664148885,0.4568758958390306,-1.325331568149319,-1.4056850843825877,0
0.31006229943349917,-0.02284379479195142,0.6009578125710632,0.7588895643458702,2
-1.0163153148098025,0.9365955864700115,-1.325331568149319,-1.1351132532915305,0
0.6718016487725824,-0.5025634854229334,1.0095646509056893,1.1647473109824562,2
2.4804983954679947,1.8960349677319746,1.4765438947166913,1.0294613954369274,2
1.0335409981116646,-0.02284379479195142,0.7760750290001887,1.435319142073513,2
1.0335409981116646,-1.2221430213694053,1.1263094618584397,0.7588895643458702,2
1.1541207812246916,0.4568758958390306,1.1846818673348152,1.435319142073513,2
-1.2574748810358578,-0.02284379479195142,-1.4420763791020694,-1.270399168837059,0
-1.2574748810358578,0.2170160505235396,-1.325331568149319,-1.4056850843825877,0
-1.4986344472619129,1.4163152771009935,-1.6755660010075704,-1.4056850843825877,0
-0.17225683301861006,3.3351940396249207,-1.3837039736256942,-1.1351132532915305,0
1.0335409981116646,0.2170160505235396,0.30909578518918707,0.21774590216375558,1
-1.2574748810358578,0.9365955864700115,-1.325331568149319,-1.4056850843825877,0
-1.739794013487967,0.4568758958390306,-1.5004487845784447,-1.4056850843825877,0
0.5512218656595543,-1.2221430213694053,0.6593302180474381,0.8941754798913987,2
0.6718016487725824,0.4568758958390306,0.3674681906655621,0.3530318177092843,1
-0.7751557485837475,1.1764554317855025,-1.3837039736256942,-1.4056850843825877,0
-1.0163153148098025,1.4163152771009935,-1.4420763791020694,-1.4056850843825877,0
-0.7751557485837475,2.6156145036784464,-1.3837039736256942,-1.540970999928116,0
-0.05167704990558302,-0.7424233307384234,0.7177026235238131,0.8941754798913987,2
0.18948251632047214,0.9365955864700115,0.3674681906655621,0.48831773325481304,1
1.0335409981116646,0.2170160505235396,0.4842130016183126,0.3530318177092843,1
-0.5339961823576923,2.1358948130474653,-1.5004487845784447,-1.1351132532915305,0
-0.5339961823576923,1.6561751224164845,-1.3837039736256942,-1.4056850843825877,0
